x,y,Cs-137
86.0,34.0,2.404209030536263e-78
86.0,36.0,1.2307381569227064e-74
86.0,38.0,5.331534556887775e-71
86.0,40.0,1.900102752361679e-67
86.0,42.0,5.3479038097968774e-64
86.0,44.0,1.1143286509290613e-60
86.0,46.0,1.5279568784509751e-57
86.0,48.0,1.0346215488202705e-54
86.0,50.0,2.1223582183000158e-54
86.0,52.0,1.0346215488202705e-54
86.0,54.0,1.5279568784509751e-57
86.0,56.0,1.1143286509290613e-60
86.0,58.0,5.3479038097968774e-64
86.0,60.0,1.900102752361679e-67
86.0,62.0,5.331534556887775e-71
86.0,64.0,1.2307381569227064e-74
86.0,66.0,2.404209030536263e-78
86.0,68.0,4.0573151196138066e-82
86.0,70.0,6.0090887803745866e-86
86.0,72.0,7.908125393197183e-90
86.0,74.0,9.340891504984789e-94
86.0,76.0,9.984839248863981e-98
86.0,78.0,9.72605621995061e-102
86.0,80.0,8.684131116718856e-106
86.0,82.0,7.143322310964987e-110
86.0,84.0,5.436977527789281e-114
86.0,86.0,3.8437812472036962e-118
86.0,88.0,2.532595461455187e-122
86.0,90.0,1.5598209550083208e-126
86.0,92.0,9.004092115692918e-131
86.0,94.0,4.883091943477217e-135
86.0,96.0,2.4933869990724023e-139
86.0,98.0,2.4933869990724023e-139
88.0,0.0,7.290289354206059e-148
88.0,2.0,7.290289354206059e-148
88.0,4.0,1.5349532400569439e-143
88.0,6.0,3.0483093697190613e-139
88.0,8.0,5.698779601811214e-135
88.0,10.0,1.000777876864511e-130
88.0,12.0,1.647010108833177e-126
88.0,14.0,2.5334155340626255e-122
88.0,16.0,3.6314153699831845e-118
88.0,18.0,4.8344400285164446e-114
88.0,20.0,5.954709349605627e-110
88.0,22.0,6.756534494318268e-106
88.0,24.0,7.026683738544339e-102
88.0,26.0,6.658762248343682e-98
88.0,28.0,5.710227426675778e-94
88.0,30.0,4.394885596989967e-90
88.0,32.0,3.005573941326104e-86
88.0,34.0,1.8038823919551408e-82
88.0,36.0,9.353076054012383e-79
88.0,38.0,4.1040094495736746e-75
88.0,40.0,1.4815812919979785e-71
88.0,42.0,4.224364392476695e-68
88.0,44.0,8.918089656470599e-65
88.0,46.0,1.239134019469248e-61
88.0,48.0,8.503972810742505e-59
88.0,50.0,1.7444791173979503e-58
88.0,52.0,8.503972810742505e-59
88.0,54.0,1.239134019469248e-61
88.0,56.0,8.918089656470599e-65
88.0,58.0,4.224364392476695e-68
88.0,60.0,1.4815812919979785e-71
88.0,62.0,4.1040094495736746e-75
88.0,64.0,9.353076054012383e-79
88.0,66.0,1.8038823919551408e-82
88.0,68.0,3.005573941326104e-86
88.0,70.0,4.394885596989967e-90
88.0,72.0,5.710227426675778e-94
88.0,74.0,6.658762248343681e-98
88.0,76.0,7.026683738544339e-102
88.0,78.0,6.756534494318265e-106
88.0,80.0,5.954709349605625e-110
88.0,82.0,4.834440028516444e-114
88.0,84.0,3.631415369983184e-118
88.0,86.0,2.5334155340626255e-122
88.0,88.0,1.647010108833177e-126
88.0,90.0,1.000777876864511e-130
88.0,92.0,5.698779601811214e-135
88.0,94.0,3.0483093697193887e-139
88.0,96.0,1.535026139679163e-143
88.0,98.0,1.535026139679163e-143
90.0,0.0,4.133540053710852e-152
90.0,2.0,4.133540053710852e-152
90.0,4.0,8.827544904948045e-148
90.0,6.0,1.7778892856098006e-143
90.0,8.0,3.370274713588334e-139
90.0,10.0,6.000658836558626e-135
90.0,12.0,1.0011024513011436e-130
90.0,14.0,1.5608321068495314e-126
90.0,16.0,2.2674776726292712e-122
90.0,18.0,3.0590311448120394e-118
90.0,20.0,3.817911319112057e-114
90.0,22.0,4.389120823857774e-110
90.0,24.0,4.624416844594945e-106
90.0,26.0,4.439378602141382e-102
90.0,28.0,3.856363212380599e-98
90.0,30.0,3.0064000660591526e-94
90.0,32.0,2.0825032975151632e-90
90.0,34.0,1.2659489743276528e-86
90.0,36.0,6.648286488307328e-83
90.0,38.0,2.95472010435758e-79
90.0,40.0,1.0804400567414728e-75
90.0,42.0,3.1205316802893125e-72
90.0,44.0,6.673719067115522e-69
90.0,46.0,9.394934111794098e-66
90.0,48.0,6.533415045147316e-63
90.0,50.0,1.3402657034230432e-62
90.0,52.0,6.533415045147316e-63
90.0,54.0,9.394934111794098e-66
90.0,56.0,6.673719067115522e-69
90.0,58.0,3.1205316802893125e-72
90.0,60.0,1.0804400567414728e-75
90.0,62.0,2.95472010435758e-79
90.0,64.0,6.648286488307328e-83
90.0,66.0,1.2659489743276528e-86
90.0,68.0,2.0825032975151632e-90
90.0,70.0,3.0064000660591536e-94
90.0,72.0,3.856363212380599e-98
90.0,74.0,4.439378602141382e-102
90.0,76.0,4.624416844594944e-106
90.0,78.0,4.3891208238577725e-110
90.0,80.0,3.8179113191120556e-114
90.0,82.0,3.0590311448120385e-118
90.0,84.0,2.2674776726292712e-122
90.0,86.0,1.5608321068495314e-126
90.0,88.0,1.0011024513011436e-130
90.0,90.0,6.000658836558626e-135
90.0,92.0,3.370274713588334e-139
90.0,94.0,1.7778892856099836e-143
90.0,96.0,8.827958240669708e-148
90.0,98.0,8.827958240669708e-148
92.0,0.0,2.1947597959502923e-156
92.0,2.0,2.1947597959502923e-156
92.0,4.0,4.754901620076963e-152
92.0,6.0,9.713448496447002e-148
92.0,8.0,1.867389543376735e-143
92.0,10.0,3.371369325912956e-139
92.0,12.0,5.702479386022734e-135
92.0,14.0,9.012855636652395e-131
92.0,16.0,1.327140033000764e-126
92.0,18.0,1.8145751733767788e-122
92.0,20.0,2.2950256091168108e-118
92.0,22.0,2.67341749273848e-114
92.0,24.0,2.853872029645498e-110
92.0,26.0,2.775573512396641e-106
92.0,28.0,2.4424775829084818e-102
92.0,30.0,1.9288358529057794e-98
92.0,32.0,1.3533460316572034e-94
92.0,34.0,8.332943097047504e-91
92.0,36.0,4.432427084081525e-87
92.0,38.0,1.9952413092756585e-83
92.0,40.0,7.389794566295032e-80
92.0,42.0,2.1618583694871307e-76
92.0,44.0,4.6833657833004745e-73
92.0,46.0,6.678999480592732e-70
92.0,48.0,4.7057810645508876e-67
92.0,50.0,9.653595959291557e-67
92.0,52.0,4.7057810645508876e-67
92.0,54.0,6.678999480592732e-70
92.0,56.0,4.6833657833004745e-73
92.0,58.0,2.1618583694871307e-76
92.0,60.0,7.389794566295032e-80
92.0,62.0,1.995241309275658e-83
92.0,64.0,4.432427084081525e-87
92.0,66.0,8.332943097047504e-91
92.0,68.0,1.3533460316572036e-94
92.0,70.0,1.9288358529057794e-98
92.0,72.0,2.4424775829084818e-102
92.0,74.0,2.775573512396641e-106
92.0,76.0,2.853872029645497e-110
92.0,78.0,2.6734174927384796e-114
92.0,80.0,2.2950256091168103e-118
92.0,82.0,1.8145751733767783e-122
92.0,84.0,1.327140033000764e-126
92.0,86.0,9.012855636652395e-131
92.0,88.0,5.702479386022734e-135
92.0,90.0,3.371369325912957e-139
92.0,92.0,1.867389543376735e-143
92.0,94.0,9.71344849644796e-148
92.0,96.0,4.75512108648858e-152
92.0,98.0,4.75512108648858e-152
94.0,0.0,1.0938402117826031e-160
94.0,2.0,1.0938402117826031e-160
94.0,4.0,2.404460514787094e-156
94.0,6.0,4.982944358557513e-152
94.0,8.0,9.716607323136848e-148
94.0,10.0,1.7790450944770798e-143
94.0,12.0,3.051280463504327e-139
94.0,14.0,4.889434441883237e-135
94.0,16.0,7.298506377362722e-131
94.0,18.0,1.0114856268378693e-126
94.0,20.0,1.2965510627691004e-122
94.0,22.0,1.5305217660112668e-118
94.0,24.0,1.6555212895215756e-114
94.0,26.0,1.631327958042361e-110
94.0,28.0,1.4543607866921472e-106
94.0,30.0,1.1634800380319368e-102
94.0,32.0,8.269292374114835e-99
94.0,34.0,5.1574204995730695e-95
94.0,36.0,2.7786557286655085e-91
94.0,38.0,1.2668878056727544e-87
94.0,40.0,4.752500508341476e-84
94.0,42.0,1.4082164460926558e-80
94.0,44.0,3.0900584702100138e-77
94.0,46.0,4.463856427052288e-74
94.0,48.0,3.1860500261743758e-71
94.0,50.0,6.536070600370865e-71
94.0,52.0,3.1860500261743758e-71
94.0,54.0,4.463856427052288e-74
94.0,56.0,3.0900584702100138e-77
94.0,58.0,1.4082164460926558e-80
94.0,60.0,4.752500508341476e-84
94.0,62.0,1.2668878056727544e-87
94.0,64.0,2.7786557286655085e-91
94.0,66.0,5.157420499573071e-95
94.0,68.0,8.269292374114836e-99
94.0,70.0,1.1634800380319368e-102
94.0,72.0,1.454360786692147e-106
94.0,74.0,1.631327958042361e-110
94.0,76.0,1.6555212895215756e-114
94.0,78.0,1.5305217660112665e-118
94.0,80.0,1.2965510627691004e-122
94.0,82.0,1.0114856268378693e-126
94.0,84.0,7.298506377362721e-131
94.0,86.0,4.889434441883236e-135
94.0,88.0,3.051280463504327e-139
94.0,90.0,1.7790450944770798e-143
94.0,92.0,9.716607323136846e-148
94.0,94.0,4.982944358557983e-152
94.0,96.0,2.404569894109304e-156
94.0,98.0,2.404569894109304e-156
96.0,0.0,5.12805006454952e-165
96.0,2.0,5.12805006454952e-165
96.0,4.0,1.1439344626182668e-160
96.0,6.0,2.405352735787925e-156
96.0,8.0,4.758216100341398e-152
96.0,10.0,8.836573492810562e-148
96.0,12.0,1.5370226097356292e-143
96.0,14.0,2.4974386535867463e-139
96.0,16.0,3.7796213853331996e-135
96.0,18.0,5.310010103609466e-131
96.0,20.0,6.899109900706055e-127
96.0,22.0,8.253926238817427e-123
96.0,24.0,9.047462170479054e-119
96.0,26.0,9.033605734881337e-115
96.0,28.0,8.159819927908901e-111
96.0,30.0,6.613337289137416e-107
96.0,32.0,4.761595167283208e-103
96.0,34.0,3.0082420032014136e-99
96.0,36.0,1.641685145016686e-95
96.0,38.0,7.581454578374973e-92
96.0,40.0,2.880622360462096e-88
96.0,42.0,8.645313095073155e-85
96.0,44.0,1.9214549143531465e-81
96.0,46.0,2.8115071212617197e-78
96.0,48.0,2.0326693643582964e-75
96.0,50.0,4.1700151228988677e-75
96.0,52.0,2.0326693643582964e-75
96.0,54.0,2.8115071212617197e-78
96.0,56.0,1.9214549143531465e-81
96.0,58.0,8.645313095073155e-85
96.0,60.0,2.8806223604620954e-88
96.0,62.0,7.581454578374971e-92
96.0,64.0,1.641685145016686e-95
96.0,66.0,3.0082420032014136e-99
96.0,68.0,4.761595167283208e-103
96.0,70.0,6.613337289137416e-107
96.0,72.0,8.159819927908901e-111
96.0,74.0,9.033605734881335e-115
96.0,76.0,9.047462170479054e-119
96.0,78.0,8.253926238817425e-123
96.0,80.0,6.899109900706054e-127
96.0,82.0,5.310010103609466e-131
96.0,84.0,3.7796213853331996e-135
96.0,86.0,2.497438653586746e-139
96.0,88.0,1.5370226097356292e-143
96.0,90.0,8.836573492810564e-148
96.0,92.0,4.758216100341398e-152
96.0,94.0,2.405352735788142e-156
96.0,96.0,1.1439857409485246e-160
96.0,98.0,1.1439857409485246e-160
98.0,0.0,5.12805006454952e-165
98.0,2.0,5.12805006454952e-165
98.0,4.0,1.1439344626182668e-160
98.0,6.0,2.405352735787925e-156
98.0,8.0,4.758216100341398e-152
98.0,10.0,8.836573492810562e-148
98.0,12.0,1.5370226097356292e-143
98.0,14.0,2.4974386535867463e-139
98.0,16.0,3.7796213853331996e-135
98.0,18.0,5.310010103609466e-131
98.0,20.0,6.899109900706055e-127
98.0,22.0,8.253926238817427e-123
98.0,24.0,9.047462170479054e-119
98.0,26.0,9.033605734881337e-115
98.0,28.0,8.159819927908901e-111
98.0,30.0,6.613337289137416e-107
98.0,32.0,4.761595167283208e-103
98.0,34.0,3.0082420032014136e-99
98.0,36.0,1.641685145016686e-95
98.0,38.0,7.581454578374973e-92
98.0,40.0,2.880622360462096e-88
98.0,42.0,8.645313095073155e-85
98.0,44.0,1.9214549143531465e-81
98.0,46.0,2.8115071212617197e-78
98.0,48.0,2.0326693643582964e-75
98.0,50.0,4.1700151228988677e-75
98.0,52.0,2.0326693643582964e-75
98.0,54.0,2.8115071212617197e-78
98.0,56.0,1.9214549143531465e-81
98.0,58.0,8.645313095073155e-85
98.0,60.0,2.8806223604620954e-88
98.0,62.0,7.581454578374971e-92
98.0,64.0,1.641685145016686e-95
98.0,66.0,3.0082420032014136e-99
98.0,68.0,4.761595167283208e-103
98.0,70.0,6.613337289137416e-107
98.0,72.0,8.159819927908901e-111
98.0,74.0,9.033605734881335e-115
98.0,76.0,9.047462170479054e-119
98.0,78.0,8.253926238817425e-123
98.0,80.0,6.899109900706054e-127
98.0,82.0,5.310010103609466e-131
98.0,84.0,3.7796213853331996e-135
98.0,86.0,2.497438653586746e-139
98.0,88.0,1.5370226097356292e-143
98.0,90.0,8.836573492810564e-148
98.0,92.0,4.758216100341398e-152
98.0,94.0,2.405352735788142e-156
98.0,96.0,1.1439857409485246e-160
98.0,98.0,1.1439857409485246e-160
