x,y,Cs-137
88.0,58.0,1.7424581016891983e-80
88.0,60.0,9.858087208564544e-85
88.0,62.0,4.155808348763451e-89
88.0,64.0,1.3531093326445024e-93
88.0,66.0,3.479749994313622e-98
88.0,68.0,7.166186126083566e-103
88.0,70.0,1.1908046781312351e-107
88.0,72.0,1.6005977856163009e-112
88.0,74.0,1.7362994616728804e-117
88.0,76.0,1.508933162748433e-122
88.0,78.0,1.0363913560656057e-127
88.0,80.0,5.502493776017653e-133
88.0,82.0,2.1792037413149817e-138
88.0,84.0,6.062750634946764e-144
88.0,86.0,1.057415210287294e-149
88.0,88.0,8.701881511278577e-156
88.0,90.0,0.0
88.0,92.0,0.0
88.0,94.0,0.0
88.0,96.0,0.0
88.0,98.0,0.0
90.0,0.0,0.0
90.0,2.0,0.0
90.0,4.0,0.0
90.0,6.0,0.0
90.0,8.0,0.0
90.0,10.0,0.0
90.0,12.0,0.0
90.0,14.0,8.246559365095694e-156
90.0,16.0,9.464147217173678e-150
90.0,18.0,5.107126306142837e-144
90.0,20.0,1.7209803413667428e-138
90.0,22.0,4.0557794002998964e-133
90.0,24.0,7.093389289621357e-128
90.0,26.0,9.53318158409526e-123
90.0,28.0,1.0055505879638848e-117
90.0,30.0,8.426919973113977e-113
90.0,32.0,5.6424775163851256e-108
90.0,34.0,3.018319054947785e-103
90.0,36.0,1.2824300053245326e-98
90.0,38.0,4.2743752845825945e-94
90.0,40.0,1.0939959479709426e-89
90.0,42.0,2.0760897104908174e-85
90.0,44.0,2.752226302538244e-81
90.0,46.0,2.2752872892251924e-77
90.0,48.0,8.831271519663817e-74
90.0,50.0,1.8138457991491578e-73
90.0,52.0,8.831271519663817e-74
90.0,54.0,2.2752872892251924e-77
90.0,56.0,2.752226302538244e-81
90.0,58.0,2.0760897104908174e-85
90.0,60.0,1.0939959479709426e-89
90.0,62.0,4.2743752845825945e-94
90.0,64.0,1.2824300053245326e-98
90.0,66.0,3.018319054947785e-103
90.0,68.0,5.642477516385127e-108
90.0,70.0,8.426919973113977e-113
90.0,72.0,1.0055505879638848e-117
90.0,74.0,9.533181584095258e-123
90.0,76.0,7.093389289621358e-128
90.0,78.0,4.0557794002998964e-133
90.0,80.0,1.7209803413667428e-138
90.0,82.0,5.107126306142837e-144
90.0,84.0,9.464147217173678e-150
90.0,86.0,8.246559365095694e-156
90.0,88.0,0.0
90.0,90.0,0.0
90.0,92.0,0.0
90.0,94.0,0.0
90.0,96.0,0.0
90.0,98.0,0.0
92.0,0.0,0.0
92.0,2.0,0.0
92.0,4.0,0.0
92.0,6.0,0.0
92.0,8.0,0.0
92.0,10.0,0.0
92.0,12.0,0.0
92.0,14.0,0.0
92.0,16.0,7.011847070591891e-156
92.0,18.0,7.573769724058721e-150
92.0,20.0,3.831584368546003e-144
92.0,22.0,1.205075892539495e-138
92.0,24.0,2.6371088980549534e-133
92.0,26.0,4.25740909813564e-128
92.0,28.0,5.244944348839116e-123
92.0,30.0,5.029378285226593e-118
92.0,32.0,3.793340990404488e-113
92.0,34.0,2.257722641428743e-108
92.0,36.0,1.0567552846512047e-103
92.0,38.0,3.848549051113434e-99
92.0,40.0,1.0689474108397243e-94
92.0,42.0,2.1887313406186044e-90
92.0,44.0,3.115234621943621e-86
92.0,46.0,2.753310304354938e-82
92.0,48.0,1.1382853602460585e-78
92.0,50.0,2.337949002633665e-78
92.0,52.0,1.1382853602460585e-78
92.0,54.0,2.753310304354938e-82
92.0,56.0,3.115234621943621e-86
92.0,58.0,2.1887313406186044e-90
92.0,60.0,1.0689474108397243e-94
92.0,62.0,3.848549051113433e-99
92.0,64.0,1.0567552846512047e-103
92.0,66.0,2.257722641428743e-108
92.0,68.0,3.7933409904044883e-113
92.0,70.0,5.029378285226594e-118
92.0,72.0,5.244944348839116e-123
92.0,74.0,4.25740909813564e-128
92.0,76.0,2.6371088980549534e-133
92.0,78.0,1.205075892539495e-138
92.0,80.0,3.831584368546003e-144
92.0,82.0,7.573769724058721e-150
92.0,84.0,7.011847070591891e-156
92.0,86.0,0.0
92.0,88.0,0.0
92.0,90.0,0.0
92.0,92.0,0.0
92.0,94.0,0.0
92.0,96.0,0.0
92.0,98.0,0.0
94.0,0.0,0.0
94.0,2.0,0.0
94.0,4.0,0.0
94.0,6.0,0.0
94.0,8.0,0.0
94.0,10.0,0.0
94.0,12.0,0.0
94.0,14.0,0.0
94.0,16.0,0.0
94.0,18.0,5.344090983937194e-156
94.0,20.0,5.411587593349987e-150
94.0,22.0,2.555216398555743e-144
94.0,24.0,7.46240718887554e-139
94.0,26.0,1.5074067575498543e-133
94.0,28.0,2.2307926485303415e-128
94.0,30.0,2.4984004952645566e-123
94.0,32.0,2.156145671322436e-118
94.0,34.0,1.445550923760655e-113
94.0,36.0,7.5281904102988655e-109
94.0,38.0,3.020288615251825e-104
94.0,40.0,9.166240928984657e-100
94.0,42.0,2.0367767507947817e-95
94.0,44.0,3.127857880733317e-91
94.0,46.0,2.968045535205969e-87
94.0,48.0,1.3118199131285458e-83
94.0,50.0,2.6944173107425806e-83
94.0,52.0,1.3118199131285458e-83
94.0,54.0,2.968045535205969e-87
94.0,56.0,3.127857880733317e-91
94.0,58.0,2.0367767507947817e-95
94.0,60.0,9.166240928984657e-100
94.0,62.0,3.020288615251825e-104
94.0,64.0,7.5281904102988655e-109
94.0,66.0,1.445550923760655e-113
94.0,68.0,2.156145671322436e-118
94.0,70.0,2.4984004952645566e-123
94.0,72.0,2.2307926485303415e-128
94.0,74.0,1.5074067575498543e-133
94.0,76.0,7.462407188875538e-139
94.0,78.0,2.555216398555743e-144
94.0,80.0,5.411587593349987e-150
94.0,82.0,5.344090983937194e-156
94.0,84.0,0.0
94.0,86.0,0.0
94.0,88.0,0.0
94.0,90.0,0.0
94.0,92.0,0.0
94.0,94.0,0.0
94.0,96.0,0.0
94.0,98.0,0.0
96.0,0.0,0.0
96.0,2.0,0.0
96.0,4.0,0.0
96.0,6.0,0.0
96.0,8.0,0.0
96.0,10.0,0.0
96.0,12.0,0.0
96.0,14.0,0.0
96.0,16.0,0.0
96.0,18.0,0.0
96.0,20.0,3.644879219764332e-156
96.0,22.0,3.4448551777531784e-150
96.0,24.0,1.510391363468705e-144
96.0,26.0,4.0717291272631975e-139
96.0,28.0,7.539492223767873e-134
96.0,30.0,1.0143281306236479e-128
96.0,32.0,1.022407942883516e-123
96.0,34.0,7.843108649429236e-119
96.0,36.0,4.601000378027367e-114
96.0,38.0,2.0538262479091979e-109
96.0,40.0,6.866603168698868e-105
96.0,42.0,1.6671616000941885e-100
96.0,44.0,2.7784154006417747e-96
96.0,46.0,2.8446259455098695e-92
96.0,48.0,1.3498442672992084e-88
96.0,50.0,2.772560713777322e-88
96.0,52.0,1.3498442672992084e-88
96.0,54.0,2.8446259455098695e-92
96.0,56.0,2.7784154006417747e-96
96.0,58.0,1.6671616000941885e-100
96.0,60.0,6.866603168698868e-105
96.0,62.0,2.0538262479091974e-109
96.0,64.0,4.601000378027367e-114
96.0,66.0,7.843108649429236e-119
96.0,68.0,1.0224079428835162e-123
96.0,70.0,1.0143281306236479e-128
96.0,72.0,7.539492223767873e-134
96.0,74.0,4.071729127263197e-139
96.0,76.0,1.510391363468705e-144
96.0,78.0,3.4448551777531784e-150
96.0,80.0,3.644879219764332e-156
96.0,82.0,0.0
96.0,84.0,0.0
96.0,86.0,0.0
96.0,88.0,0.0
96.0,90.0,0.0
96.0,92.0,0.0
96.0,94.0,0.0
96.0,96.0,0.0
96.0,98.0,0.0
98.0,0.0,0.0
98.0,2.0,0.0
98.0,4.0,0.0
98.0,6.0,0.0
98.0,8.0,0.0
98.0,10.0,0.0
98.0,12.0,0.0
98.0,14.0,0.0
98.0,16.0,0.0
98.0,18.0,0.0
98.0,20.0,3.644879219764332e-156
98.0,22.0,3.4448551777531784e-150
98.0,24.0,1.510391363468705e-144
98.0,26.0,4.0717291272631975e-139
98.0,28.0,7.539492223767873e-134
98.0,30.0,1.0143281306236479e-128
98.0,32.0,1.022407942883516e-123
98.0,34.0,7.843108649429236e-119
98.0,36.0,4.601000378027367e-114
98.0,38.0,2.0538262479091979e-109
98.0,40.0,6.866603168698868e-105
98.0,42.0,1.6671616000941885e-100
98.0,44.0,2.7784154006417747e-96
98.0,46.0,2.8446259455098695e-92
98.0,48.0,1.3498442672992084e-88
98.0,50.0,2.772560713777322e-88
98.0,52.0,1.3498442672992084e-88
98.0,54.0,2.8446259455098695e-92
98.0,56.0,2.7784154006417747e-96
98.0,58.0,1.6671616000941885e-100
98.0,60.0,6.866603168698868e-105
98.0,62.0,2.0538262479091974e-109
98.0,64.0,4.601000378027367e-114
98.0,66.0,7.843108649429236e-119
98.0,68.0,1.0224079428835162e-123
98.0,70.0,1.0143281306236479e-128
98.0,72.0,7.539492223767873e-134
98.0,74.0,4.071729127263197e-139
98.0,76.0,1.510391363468705e-144
98.0,78.0,3.4448551777531784e-150
98.0,80.0,3.644879219764332e-156
98.0,82.0,0.0
98.0,84.0,0.0
98.0,86.0,0.0
98.0,88.0,0.0
98.0,90.0,0.0
98.0,92.0,0.0
98.0,94.0,0.0
98.0,96.0,0.0
98.0,98.0,0.0
