x,y,Cs-137
86.0,38.0,1.039217217074997e-59
86.0,40.0,9.986779593840846e-57
86.0,42.0,7.639643164550013e-54
86.0,44.0,4.361167062499856e-51
86.0,46.0,1.651910682364514e-48
86.0,48.0,3.121324683342097e-46
86.0,50.0,6.377982524480491e-46
86.0,52.0,3.121324683342097e-46
86.0,54.0,1.651910682364514e-48
86.0,56.0,4.3611670624998574e-51
86.0,58.0,7.639643164550015e-54
86.0,60.0,9.986779593840846e-57
86.0,62.0,1.0392172170749972e-59
86.0,64.0,8.967969503628156e-63
86.0,66.0,6.602050466162376e-66
86.0,68.0,4.233203044236776e-69
86.0,70.0,2.401894884540299e-72
86.0,72.0,1.2211628828983065e-75
86.0,74.0,5.619959724621005e-79
86.0,76.0,2.3608764320319535e-82
86.0,78.0,9.117016319314974e-86
86.0,80.0,3.2559533991625784e-89
86.0,82.0,1.0809289905950507e-92
86.0,84.0,3.3509472822097764e-96
86.0,86.0,9.738908123780256e-100
86.0,88.0,2.6628666028760615e-103
86.0,90.0,6.871387930822478e-107
86.0,92.0,1.6780905210300603e-110
86.0,94.0,3.888328599580711e-114
86.0,96.0,8.569916958507425e-118
86.0,98.0,8.569916958507425e-118
88.0,0.0,4.812557077558224e-125
88.0,2.0,4.812557077558224e-125
88.0,4.0,2.2997664729071634e-121
88.0,6.0,1.047544630087232e-117
88.0,8.0,4.5378212805770314e-114
88.0,10.0,1.865139584765696e-110
88.0,12.0,7.255460887365301e-107
88.0,14.0,2.6637288514516275e-103
88.0,16.0,9.200865476883438e-100
88.0,18.0,2.97960538563814e-96
88.0,20.0,9.010764644337098e-93
88.0,22.0,2.5332728279111328e-89
88.0,24.0,6.586807715427974e-86
88.0,26.0,1.5744808933030914e-82
88.0,28.0,3.4356895966498474e-79
88.0,30.0,6.786852041052341e-76
88.0,32.0,1.2014353009181696e-72
88.0,34.0,1.8822425602025866e-69
88.0,36.0,2.5686892018963435e-66
88.0,38.0,2.990938755958614e-63
88.0,40.0,2.888568794982464e-60
88.0,42.0,2.2211079469583254e-57
88.0,44.0,1.2747790127736831e-54
88.0,46.0,4.855852164841455e-52
88.0,48.0,9.229716184476558e-50
88.0,50.0,1.8859902883888628e-49
88.0,52.0,9.229716184476558e-50
88.0,54.0,4.855852164841455e-52
88.0,56.0,1.2747790127736833e-54
88.0,58.0,2.221107946958326e-57
88.0,60.0,2.888568794982464e-60
88.0,62.0,2.9909387559586145e-63
88.0,64.0,2.568689201896344e-66
88.0,66.0,1.8822425602025866e-69
88.0,68.0,1.2014353009181696e-72
88.0,70.0,6.786852041052341e-76
88.0,72.0,3.4356895966498474e-79
88.0,74.0,1.5744808933030914e-82
88.0,76.0,6.586807715427974e-86
88.0,78.0,2.5332728279111328e-89
88.0,80.0,9.010764644337098e-93
88.0,82.0,2.9796053856381397e-96
88.0,84.0,9.200865476883438e-100
88.0,86.0,2.6637288514516275e-103
88.0,88.0,7.255460887365301e-107
88.0,90.0,1.865139584765696e-110
88.0,92.0,4.537821280577031e-114
88.0,94.0,1.0475446300968442e-117
88.0,96.0,2.300247632475307e-121
88.0,98.0,2.300247632475307e-121
90.0,0.0,1.2147883952441088e-128
90.0,2.0,1.2147883952441088e-128
90.0,4.0,5.826410396065167e-125
90.0,6.0,2.663735627586334e-121
90.0,8.0,1.1581831430019523e-117
90.0,10.0,4.778192322951752e-114
90.0,12.0,1.8657444865248186e-110
90.0,14.0,6.875842265276862e-107
90.0,16.0,2.3841233924762796e-103
90.0,18.0,7.750686008633547e-100
90.0,20.0,2.3531171204982337e-96
90.0,22.0,6.641799257994098e-93
90.0,24.0,1.733901945460636e-89
90.0,26.0,4.1615914007200795e-86
90.0,28.0,9.118815302025073e-83
90.0,30.0,1.8089601560671733e-79
90.0,32.0,3.216140742013284e-76
90.0,34.0,5.060892504563371e-73
90.0,36.0,6.937907093794625e-70
90.0,38.0,8.116055665733089e-67
90.0,40.0,7.87596475620093e-64
90.0,42.0,6.086202524012968e-61
90.0,44.0,3.51115634767046e-58
90.0,46.0,1.3446651816954373e-55
90.0,48.0,2.570246660400512e-53
90.0,50.0,5.252095719994021e-53
90.0,52.0,2.570246660400512e-53
90.0,54.0,1.3446651816954373e-55
90.0,56.0,3.511156347670461e-58
90.0,58.0,6.08620252401297e-61
90.0,60.0,7.87596475620093e-64
90.0,62.0,8.116055665733089e-67
90.0,64.0,6.937907093794625e-70
90.0,66.0,5.060892504563371e-73
90.0,68.0,3.216140742013284e-76
90.0,70.0,1.808960156067173e-79
90.0,72.0,9.118815302025073e-83
90.0,74.0,4.1615914007200795e-86
90.0,76.0,1.733901945460636e-89
90.0,78.0,6.641799257994098e-93
90.0,80.0,2.3531171204982337e-96
90.0,82.0,7.750686008633546e-100
90.0,84.0,2.3841233924762796e-103
90.0,86.0,6.875842265276861e-107
90.0,88.0,1.8657444865248186e-110
90.0,90.0,4.778192322951752e-114
90.0,92.0,1.1581831430019523e-117
90.0,94.0,2.6637356276105092e-121
90.0,96.0,5.827624942667886e-125
90.0,98.0,5.827624942667886e-125
92.0,0.0,2.9024576835068104e-132
92.0,2.0,2.9024576835068104e-132
92.0,4.0,1.3971753074802134e-128
92.0,6.0,6.411110043936362e-125
92.0,8.0,2.797825397314561e-121
92.0,10.0,1.1585593002427184e-117
92.0,12.0,4.540767322571373e-114
92.0,14.0,1.679723764501876e-110
92.0,16.0,5.846412089974734e-107
92.0,18.0,1.9079412577535869e-103
92.0,20.0,5.815000380428593e-100
92.0,22.0,1.6477543062178211e-96
92.0,24.0,4.318700894464647e-93
92.0,26.0,1.0407197463535469e-89
92.0,28.0,2.28973521594263e-86
92.0,30.0,4.561191312417453e-83
92.0,32.0,8.143674931712298e-80
92.0,34.0,1.2870235542880152e-76
92.0,36.0,1.7721670757923784e-73
92.0,38.0,2.0825070865281012e-70
92.0,40.0,2.0303252672636672e-67
92.0,42.0,1.5764908069682313e-64
92.0,44.0,9.140082563772801e-62
92.0,46.0,3.5184436052937415e-59
92.0,48.0,6.761393261235903e-57
92.0,50.0,1.3816586039436739e-56
92.0,52.0,6.761393261235903e-57
92.0,54.0,3.5184436052937415e-59
92.0,56.0,9.140082563772803e-62
92.0,58.0,1.576490806968232e-64
92.0,60.0,2.0303252672636672e-67
92.0,62.0,2.0825070865281012e-70
92.0,64.0,1.7721670757923784e-73
92.0,66.0,1.2870235542880154e-76
92.0,68.0,8.143674931712298e-80
92.0,70.0,4.561191312417453e-83
92.0,72.0,2.28973521594263e-86
92.0,74.0,1.0407197463535469e-89
92.0,76.0,4.318700894464647e-93
92.0,78.0,1.6477543062178211e-96
92.0,80.0,5.815000380428593e-100
92.0,82.0,1.9079412577535869e-103
92.0,84.0,5.846412089974734e-107
92.0,86.0,1.6797237645018754e-110
92.0,88.0,4.540767322571373e-114
92.0,90.0,1.1585593002427184e-117
92.0,92.0,2.7978253973145606e-121
92.0,94.0,6.411110043993913e-125
92.0,96.0,1.397465495687202e-128
92.0,98.0,1.397465495687202e-128
94.0,0.0,6.580604327957204e-136
94.0,2.0,6.580604327957204e-136
94.0,4.0,3.179275682939139e-132
94.0,6.0,1.464181034692943e-128
94.0,8.0,6.413194933168579e-125
94.0,10.0,2.665467315779155e-121
94.0,12.0,1.0485656329878783e-117
94.0,14.0,3.893378994908775e-114
94.0,16.0,1.3602324209963164e-110
94.0,18.0,4.455920500404602e-107
94.0,20.0,1.363284022729118e-103
94.0,22.0,3.8780231827870595e-100
94.0,24.0,1.0204026476392513e-96
94.0,26.0,2.4687330052115667e-93
94.0,28.0,5.453450154871648e-90
94.0,30.0,1.090779192264875e-86
94.0,32.0,1.955606195057569e-83
94.0,34.0,3.1037270901232627e-80
94.0,36.0,4.2921572949750644e-77
94.0,38.0,5.066104540417032e-74
94.0,40.0,4.961561490223291e-71
94.0,42.0,3.870474700847254e-68
94.0,44.0,2.254786102972905e-65
94.0,46.0,8.722857494645223e-63
94.0,48.0,1.6848948057276595e-60
94.0,50.0,3.4430557789956567e-60
94.0,52.0,1.6848948057276595e-60
94.0,54.0,8.722857494645223e-63
94.0,56.0,2.2547861029729057e-65
94.0,58.0,3.870474700847254e-68
94.0,60.0,4.961561490223291e-71
94.0,62.0,5.066104540417032e-74
94.0,64.0,4.2921572949750644e-77
94.0,66.0,3.1037270901232627e-80
94.0,68.0,1.955606195057569e-83
94.0,70.0,1.090779192264875e-86
94.0,72.0,5.453450154871649e-90
94.0,74.0,2.468733005211567e-93
94.0,76.0,1.0204026476392513e-96
94.0,78.0,3.8780231827870595e-100
94.0,80.0,1.363284022729118e-103
94.0,82.0,4.455920500404602e-107
94.0,84.0,1.3602324209963164e-110
94.0,86.0,3.893378994908774e-114
94.0,88.0,1.048565632987878e-117
94.0,90.0,2.6654673157791545e-121
94.0,92.0,6.413194933168579e-125
94.0,94.0,1.4641810347059438e-128
94.0,96.0,3.1799336133369394e-132
94.0,98.0,3.1799336133369394e-132
96.0,0.0,1.4193242594074685e-139
96.0,2.0,1.4193242594074685e-139
96.0,4.0,6.882011366586776e-136
96.0,6.0,3.180968704819649e-132
96.0,8.0,1.3983749959579397e-128
96.0,10.0,5.83331179740369e-125
96.0,12.0,2.3032392109710633e-121
96.0,14.0,8.583842163957196e-118
96.0,16.0,3.0101694866263272e-114
96.0,18.0,9.898069263387082e-111
96.0,20.0,3.0398243044909207e-107
96.0,22.0,8.680346309219421e-104
96.0,24.0,2.292872622171028e-100
96.0,26.0,5.569078433663918e-97
96.0,28.0,1.2351019105101076e-93
96.0,30.0,2.4803581901335245e-90
96.0,32.0,4.465106138205152e-87
96.0,34.0,7.116012025606489e-84
96.0,36.0,9.882462213435851e-81
96.0,38.0,1.1714881807772205e-77
96.0,40.0,1.1523888981987271e-74
96.0,42.0,9.030464760500941e-72
96.0,44.0,5.285316102955364e-69
96.0,46.0,2.0544965141562718e-66
96.0,48.0,3.988091560377472e-64
96.0,50.0,8.149727816724199e-64
96.0,52.0,3.988091560377472e-64
96.0,54.0,2.0544965141562718e-66
96.0,56.0,5.285316102955364e-69
96.0,58.0,9.030464760500941e-72
96.0,60.0,1.1523888981987271e-74
96.0,62.0,1.1714881807772205e-77
96.0,64.0,9.882462213435851e-81
96.0,66.0,7.116012025606489e-84
96.0,68.0,4.465106138205152e-87
96.0,70.0,2.4803581901335245e-90
96.0,72.0,1.2351019105101076e-93
96.0,74.0,5.569078433663918e-97
96.0,76.0,2.292872622171028e-100
96.0,78.0,8.680346309219421e-104
96.0,80.0,3.03982430449092e-107
96.0,82.0,9.898069263387082e-111
96.0,84.0,3.010169486626327e-114
96.0,86.0,8.583842163957194e-118
96.0,88.0,2.3032392109710624e-121
96.0,90.0,5.83331179740369e-125
96.0,92.0,1.3983749959579397e-128
96.0,94.0,3.1809687048475895e-132
96.0,96.0,6.883430411391929e-136
96.0,98.0,6.883430411391929e-136
98.0,0.0,1.4193242594074685e-139
98.0,2.0,1.4193242594074685e-139
98.0,4.0,6.882011366586776e-136
98.0,6.0,3.180968704819649e-132
98.0,8.0,1.3983749959579397e-128
98.0,10.0,5.83331179740369e-125
98.0,12.0,2.3032392109710633e-121
98.0,14.0,8.583842163957196e-118
98.0,16.0,3.0101694866263272e-114
98.0,18.0,9.898069263387082e-111
98.0,20.0,3.0398243044909207e-107
98.0,22.0,8.680346309219421e-104
98.0,24.0,2.292872622171028e-100
98.0,26.0,5.569078433663918e-97
98.0,28.0,1.2351019105101076e-93
98.0,30.0,2.4803581901335245e-90
98.0,32.0,4.465106138205152e-87
98.0,34.0,7.116012025606489e-84
98.0,36.0,9.882462213435851e-81
98.0,38.0,1.1714881807772205e-77
98.0,40.0,1.1523888981987271e-74
98.0,42.0,9.030464760500941e-72
98.0,44.0,5.285316102955364e-69
98.0,46.0,2.0544965141562718e-66
98.0,48.0,3.988091560377472e-64
98.0,50.0,8.149727816724199e-64
98.0,52.0,3.988091560377472e-64
98.0,54.0,2.0544965141562718e-66
98.0,56.0,5.285316102955364e-69
98.0,58.0,9.030464760500941e-72
98.0,60.0,1.1523888981987271e-74
98.0,62.0,1.1714881807772205e-77
98.0,64.0,9.882462213435851e-81
98.0,66.0,7.116012025606489e-84
98.0,68.0,4.465106138205152e-87
98.0,70.0,2.4803581901335245e-90
98.0,72.0,1.2351019105101076e-93
98.0,74.0,5.569078433663918e-97
98.0,76.0,2.292872622171028e-100
98.0,78.0,8.680346309219421e-104
98.0,80.0,3.03982430449092e-107
98.0,82.0,9.898069263387082e-111
98.0,84.0,3.010169486626327e-114
98.0,86.0,8.583842163957194e-118
98.0,88.0,2.3032392109710624e-121
98.0,90.0,5.83331179740369e-125
98.0,92.0,1.3983749959579397e-128
98.0,94.0,3.1809687048475895e-132
98.0,96.0,6.883430411391929e-136
98.0,98.0,6.883430411391929e-136
